step,split,loss
24062,train,1.6666403114795685
24063,train,1.3719278872013092
24064,train,1.5687029361724854
24065,train,1.0904437154531479
24066,train,1.1171643137931824
24067,train,0.938561275601387
24068,train,0.8171211332082748
24069,train,1.179076373577118
24070,train,1.2133877873420715
24071,train,1.079750895500183
24072,train,1.0642093867063522
24073,train,1.042813926935196
24074,train,1.0422977060079575
24075,train,0.9920405298471451
24076,train,0.7316953986883163
24077,train,0.9413826316595078
24078,train,1.3214048445224762
24079,train,1.7299957573413849
24080,train,1.5577434301376343
24081,train,1.020444467663765
24082,train,0.7486950606107712
24083,train,1.2960224896669388
24084,train,1.3346346765756607
24085,train,1.0320572257041931
24086,train,1.1227686554193497
24087,train,1.2273904085159302
24088,train,1.194225013256073
24089,train,0.979933887720108
24090,train,1.3656492233276367
24091,train,1.5695270895957947
24092,train,0.9872531443834305
24093,train,0.9801330119371414
24094,train,1.2859037816524506
24095,train,1.2445475161075592
24096,train,1.5311869382858276
24097,train,1.2368829548358917
24098,train,0.9797633588314056
24099,train,0.736469641327858
24100,train,1.4518395215272903
24101,train,1.2455331683158875
24102,train,1.4170379042625427
24103,train,1.0484986156225204
24104,train,1.2471472918987274
24105,train,1.4180602729320526
24106,train,0.9768121838569641
24107,train,2.1359933018684387
24108,train,1.1902664452791214
24109,train,1.6141460537910461
24110,train,1.3792783468961716
24111,train,1.2039416134357452
24112,train,0.9737632870674133
24113,train,1.1757356077432632
24114,train,1.7642221450805664
24115,train,1.3667694926261902
24116,train,1.331935077905655
24117,train,1.0066953301429749
24118,train,1.7236080765724182
24119,train,0.9355912059545517
24120,train,1.4778161644935608
24121,train,0.9117908477783203
24122,train,1.073723703622818
24123,train,1.3216294050216675
24124,train,1.164111003279686
24125,train,0.9653327018022537
24126,train,1.338722288608551
24127,train,1.4030111730098724
24128,train,1.2357937842607498
24129,train,1.7597621977329254
24130,train,1.2971632927656174
24131,train,1.611156016588211
24132,train,1.1640974134206772
24133,train,1.0246493965387344
24134,train,0.9593187719583511
24135,train,1.4293827712535858
24136,train,1.2920072227716446
24137,train,1.3335823714733124
24138,train,0.7453410625457764
24139,train,1.258431226015091
24140,train,1.1135421395301819
24141,train,1.750987634062767
24142,train,1.9382451474666595
24143,train,1.3908246159553528
24144,train,1.4112505912780762
24145,train,1.3042141795158386
24146,train,1.3815472573041916
24147,train,1.1762339919805527
24148,train,0.7930643558502197
24149,train,1.2461730241775513
24150,train,1.4926998019218445
24151,train,1.4046266674995422
24152,train,1.4556237161159515
24153,train,1.0846391171216965
24154,train,1.5116851329803467
24155,train,1.3332539051771164
24156,train,1.3072725534439087
24157,train,1.1949156820774078
24158,train,0.8362480401992798
24159,train,1.239249348640442
24160,train,1.0026547461748123
24161,train,1.058915913105011
24162,train,1.285245642066002
24163,train,0.9895395338535309
24164,train,1.2958477586507797
24165,train,1.0373159646987915
24166,train,0.824245810508728
24167,train,1.4147252142429352
24168,train,1.5001042783260345
24169,train,1.1870977729558945
24170,train,1.1733978241682053
24171,train,1.5433575212955475
24172,train,1.3962823897600174
24173,train,1.2305208295583725
24174,train,0.981511801481247
24175,train,1.208005130290985
24176,train,1.2053508907556534
24177,train,1.0183433443307877
24178,train,1.83784718811512
24179,train,1.3208827078342438
24180,train,1.7072935998439789
24181,train,1.306883305311203
24182,train,1.4930184185504913
24183,train,1.4311529397964478
24184,train,1.2010245025157928
24185,train,1.6014083921909332
24186,train,1.067878171801567
24187,train,1.1957929581403732
24188,train,1.6868212521076202
24189,train,0.8950063437223434
24190,train,1.3580187261104584
24191,train,1.080043002963066
24192,train,1.2837543934583664
24193,train,1.1030521243810654
24194,train,1.1521004289388657
24195,train,1.3381805270910263
24196,train,1.1569508910179138
24197,train,1.6885305047035217
24198,train,1.2322432398796082
24199,train,1.21282497048378
24200,train,1.0253272652626038
24201,val,1.1800646001815795
24201,train,1.1425165832042694
24202,train,1.1202081739902496
24203,train,0.8005672246217728
24204,train,0.9377280324697495
24205,train,1.6725738942623138
24206,train,0.8059874773025513
24207,train,1.3255883604288101
24208,train,1.8410700857639313
24209,train,1.1492897272109985
24210,train,0.8808717280626297
24211,train,1.3167687058448792
24212,train,1.5201760530471802
24213,train,1.3141436576843262
24214,train,1.3451430350542068
24215,train,1.1826927214860916
24216,train,1.2655623257160187
24217,train,1.4725006520748138
24218,train,1.2513998448848724
24219,train,1.7822732031345367
24220,train,1.5825702250003815
24221,train,1.0594043582677841
24222,train,0.9230233579874039
24223,train,0.8752787411212921
24224,train,1.0709168463945389
24225,train,1.2905000671744347
24226,train,1.2617599368095398
24227,train,1.4426537156105042
24228,train,1.2801324874162674
24229,train,0.9508853852748871
24230,train,1.1725098490715027
24231,train,1.7704940736293793
24232,train,1.510858803987503
24233,train,1.4590147137641907
24234,train,1.0724737644195557
24235,train,1.091592863202095
24236,train,1.15129554271698
24237,train,1.5821185410022736
24238,train,0.9663144201040268
24239,train,1.1886842548847198
24240,train,1.5223161280155182
24241,train,1.3968463391065598
24242,train,1.4427862465381622
24243,train,1.4518145471811295
24244,train,0.9953496605157852
24245,train,1.4183353632688522
24246,train,1.3763416409492493
24247,train,1.4025554955005646
24248,train,1.5406131446361542
24249,train,1.3759443163871765
24250,train,1.3670988529920578
24251,train,1.790344774723053
24252,train,1.4443370401859283
24253,train,1.0982204377651215
24254,train,1.39925317466259
24255,train,1.1584917902946472
24256,train,1.1789784878492355
24257,train,1.7411502599716187
24258,train,1.4986216127872467
24259,train,1.0723836719989777
24260,train,1.5055084824562073
24261,train,1.480179786682129
24262,train,1.1204786598682404
24263,train,0.8839759081602097
24264,train,1.4494003057479858
24265,train,1.1776924133300781
24266,train,1.7417790442705154
24267,train,0.8963359743356705
24268,train,1.098922774195671
24269,train,1.1452469527721405
24270,train,1.6405273973941803
24271,train,1.2547942250967026
24272,train,1.4474977254867554
24273,train,1.3401433229446411
24274,train,1.165085881948471
24275,train,1.2817311584949493
24276,train,1.1496104300022125
24277,train,1.1648460626602173
24278,train,1.028480589389801
24279,train,0.972284272313118
24280,train,1.1568240821361542
24281,train,1.5892878770828247
24282,train,1.1386859714984894
24283,train,1.1162452697753906
24284,train,1.1334180682897568
24285,train,1.4543727487325668
24286,train,1.0980330407619476
24287,train,2.026843249797821
24288,train,1.7175626158714294
24289,train,1.4383729994297028
24290,train,1.3920719027519226
24291,train,2.2150496542453766
24292,train,1.172272652387619
24293,train,1.2039753198623657
24294,train,1.316768005490303
24295,train,1.1561800688505173
24296,train,1.445025622844696
24297,train,1.8315144777297974
24298,train,1.1521954238414764
24299,train,1.6240710020065308
24300,train,1.5415504723787308
24301,train,1.1112656742334366
24302,train,0.8703243881464005
24303,train,1.5446149706840515
24304,train,1.303736373782158
24305,train,1.0000703185796738
24306,train,1.465723916888237
24307,train,1.3023487627506256
24308,train,1.6818321645259857
24309,train,1.8453209698200226
24310,train,1.2378138899803162
24311,train,1.3454130589962006
24312,train,0.9622649252414703
24313,train,1.2814252972602844
24314,train,1.097983494400978
24315,train,1.3255151212215424
24316,train,1.1323097050189972
24317,train,1.0474004596471786
24318,train,1.4152433574199677
24319,train,1.314710482954979
24320,train,1.0719373226165771
24321,train,1.0889707654714584
24322,train,1.4661885797977448
24323,train,1.417220801115036
24324,train,0.9501436054706573
24325,train,0.8684466034173965
24326,train,1.2243888974189758
24327,train,1.145122230052948
24328,train,1.6553013622760773
24329,train,1.5670300722122192
24330,train,1.3737188875675201
24331,train,1.2414770424365997
24332,train,1.2699300944805145
24333,train,0.9254655689001083
24334,train,1.5027879774570465
24335,train,1.3110345900058746
24336,train,1.3559473156929016
24337,train,1.3161220103502274
24338,train,1.6092561036348343
24339,train,0.9901982098817825
24340,train,1.2714389860630035
24341,train,1.2189072370529175
24342,train,1.8029758930206299
24343,train,0.9655918926000595
24344,train,1.4261376559734344
24345,train,1.4856082797050476
24346,train,1.2327165603637695
24347,train,1.3031857907772064
24348,train,0.9429456293582916
24349,train,1.2591363936662674
24350,train,1.37741319835186
24351,train,1.0276836305856705
24352,train,1.0901721715927124
24353,train,1.0598136484622955
24354,train,1.414937287569046
24355,train,1.1865765899419785
24356,train,1.2081485241651535
24357,train,1.9433526694774628
24358,train,1.2259412854909897
24359,train,1.212348997592926
24360,train,1.6834295094013214
24361,train,1.0213605612516403
24362,train,1.3446108400821686
24363,train,1.3397303819656372
24364,train,1.4293295443058014
24365,train,1.0317898094654083
24366,train,1.3728285133838654
24367,train,1.3260897099971771
24368,train,1.3027765899896622
24369,train,1.365976333618164
24370,train,1.1639509946107864
24371,train,1.469417855143547
24372,train,1.748335063457489
24373,train,1.0067638903856277
24374,train,1.1896931678056717
24375,train,1.2989577651023865
24376,train,1.3852695524692535
24377,train,1.2281442284584045
24378,train,1.1518937051296234
24379,train,1.3387160003185272
24380,train,1.2125259041786194
24381,train,1.162118747830391
24382,train,0.8848623633384705
24383,train,1.4285200238227844
24384,train,1.3226903080940247
24385,train,1.5365882813930511
24386,train,1.0745205134153366
24387,train,1.522284597158432
24388,train,1.3551086485385895
24389,train,1.3327467143535614
24390,train,1.4755087196826935
24391,train,1.482151836156845
24392,train,1.1138105392456055
24393,train,1.2612375169992447
24394,train,1.2134833484888077
24395,train,1.465320646762848
24396,train,1.3200575113296509
24397,train,0.8708936721086502
24398,train,1.293080821633339
24399,train,1.6984372735023499
24400,train,1.373662918806076
24401,val,1.1823867139101027
24401,train,1.75971120595932
24402,train,1.1290324181318283
24403,train,1.6033620238304138
24404,train,1.8053386211395264
24405,train,1.8469025194644928
24406,train,1.5014276802539825
24407,train,1.0071803331375122
24408,train,1.2099515348672867
24409,train,1.3151401281356812
24410,train,1.7404478788375854
24411,train,1.1428309008479118
24412,train,1.4290537685155869
24413,train,1.2201054394245148
24414,train,1.066395178437233
24415,train,1.704992651939392
24416,train,1.6122066974639893
24417,train,0.8079236894845963
24418,train,1.1420834511518478
24419,train,1.4236575961112976
24420,train,1.0902651846408844
24421,train,1.334286868572235
24422,train,1.41347436606884
24423,train,1.3848949372768402
24424,train,1.312667191028595
24425,train,1.4052814692258835
24426,train,0.9693172425031662
24427,train,1.5231541395187378
24428,train,1.3496297746896744
24429,train,1.3355086594820023
24430,train,1.306915983557701
24431,train,1.6936419308185577
24432,train,0.998399168252945
24433,train,1.1372238546609879
24434,train,1.3108492344617844
24435,train,1.15144445002079
24436,train,1.5020890533924103
24437,train,1.5037036687135696
24438,train,1.3930431753396988
24439,train,1.0147461742162704
24440,train,1.025063082575798
24441,train,0.7781374305486679
24442,train,1.1688087284564972
24443,train,1.5504461228847504
24444,train,1.0420862287282944
24445,train,1.2698688209056854
24446,train,1.3231040686368942
24447,train,1.5423855781555176
24448,train,1.2484772503376007
24449,train,1.4768608808517456
24450,train,1.2964513152837753
24451,train,1.3199765980243683
24452,train,1.0842047184705734
24453,train,0.958687350153923
24454,train,1.3437119126319885
24455,train,1.0904167890548706
24456,train,1.160348892211914
24457,train,1.5056993812322617
24458,train,1.5109037160873413
24459,train,1.074467122554779
24460,train,1.4126813858747482
24461,train,1.3794989585876465
24462,train,1.571481078863144
24463,train,1.543592408299446
24464,train,1.5300596952438354
24465,train,1.4385110288858414
24466,train,1.0617995113134384
24467,train,1.4225051254034042
24468,train,1.3880178928375244
24469,train,1.7161369919776917
24470,train,1.642127975821495
24471,train,1.1491680890321732
24472,train,0.8126427531242371
24473,train,1.4084337651729584
24474,train,1.4982566684484482
24475,train,1.404503583908081
24476,train,1.371670812368393
24477,train,0.944403812289238
24478,train,1.1072941422462463
24479,train,1.2699510753154755
24480,train,1.163555845618248
24481,train,1.2927639931440353
24482,train,1.240955650806427
24483,train,0.8791913390159607
24484,train,1.497802972793579
24485,train,1.1627469509840012
24486,train,1.3700569421052933
24487,train,1.1533587276935577
24488,train,1.1199255287647247
24489,train,1.4012417048215866
24490,train,0.7935345023870468
24491,train,1.2529697567224503
24492,train,1.140081375837326
24493,train,1.3720967769622803
24494,train,1.1894612163305283
24495,train,1.1235441714525223
24496,train,1.2246914505958557
24497,train,1.2866191416978836
24498,train,1.1169810444116592
24499,train,1.3090859055519104
24500,train,1.5579535365104675
24501,train,1.2387823462486267
24502,train,0.9419960379600525
24503,train,1.3993578255176544
24504,train,1.1946565061807632
24505,train,1.1870276629924774
24506,train,1.0065177977085114
24507,train,1.4111906439065933
24508,train,1.3889452517032623
24509,train,1.3218621164560318
24510,train,1.1246397197246552
24511,train,0.9177623838186264
24512,train,1.316631242632866
24513,train,1.100508913397789
24514,train,1.9023460000753403
24515,train,1.088610216975212
24516,train,0.663364052772522
24517,train,1.201458916068077
24518,train,1.9772923588752747
24519,train,1.2647885978221893
24520,train,1.0910990536212921
24521,train,1.3960720598697662
24522,train,1.076576143503189
24523,train,1.468848094344139
24524,train,1.1176424026489258
24525,train,1.0750491917133331
24526,train,1.2399522811174393
24527,train,1.1677044332027435
24528,train,1.267808049917221
24529,train,1.0224962085485458
24530,train,0.9911609590053558
24531,train,0.9368167519569397
24532,train,1.391000211238861
24533,train,1.4006987810134888
24534,train,1.0055680871009827
24535,train,1.317608267068863
24536,train,1.482328861951828
24537,train,1.4230819344520569
24538,train,1.6131291389465332
24539,train,1.0236585140228271
24540,train,1.4570477604866028
24541,train,1.408152997493744
24542,train,1.2244830578565598
24543,train,1.3854406625032425
24544,train,1.086899295449257
24545,train,1.184734359383583
24546,train,1.3073993623256683
24547,train,1.5032226741313934
24548,train,1.0523035675287247
24549,train,1.215691700577736
24550,train,1.5547667145729065
24551,train,1.52902090549469
24552,train,1.3310973197221756
24553,train,1.1484836339950562
24554,train,1.3494015336036682
24555,train,1.3504031300544739
24556,train,1.86134871840477
24557,train,1.3714179694652557
24558,train,0.9581065028905869
24559,train,0.863817036151886
24560,train,1.082275629043579
24561,train,1.5594745576381683
24562,train,1.452309399843216
24563,train,1.506500631570816
24564,train,1.0314025282859802
24565,train,1.4059036821126938
24566,train,1.4223304688930511
24567,train,1.3698076158761978
24568,train,1.2629792839288712
24569,train,1.563134878873825
24570,train,1.34671351313591
24571,train,1.3648391962051392
24572,train,1.0475611984729767
24573,train,0.9878265261650085
24574,train,1.1975468695163727
24575,train,1.123824268579483
24576,train,1.181823194026947
24577,train,0.9957385659217834
24578,train,0.5978970229625702
24579,train,1.1465125679969788
24580,train,1.4012519270181656
24581,train,1.721223920583725
24582,train,1.2699818015098572
24583,train,1.4211411476135254
24584,train,1.2863505333662033
24585,train,1.1962674260139465
24586,train,1.4976488500833511
24587,train,1.2277300357818604
24588,train,1.7418633699417114
24589,train,0.49084876477718353
24590,train,0.9032941311597824
24591,train,1.1168965995311737
24592,train,1.2120029479265213
24593,train,1.2878145724534988
24594,train,1.3255052417516708
24595,train,1.2337561398744583
24596,train,1.778961032629013
24597,train,1.0603131353855133
24598,train,1.2472288012504578
24599,train,1.0782841891050339
24600,train,1.651173710823059
24601,val,1.1771534182429313
24601,train,1.2232527434825897
24602,train,1.4458665698766708
24603,train,1.1674618870019913
24604,train,1.4733878374099731
24605,train,1.1512841284275055
24606,train,1.29817596077919
24607,train,1.0062308758497238
24608,train,1.2945288866758347
24609,train,1.157344564795494
24610,train,1.158140480518341
24611,train,1.4440351128578186
24612,train,1.2377847135066986
24613,train,1.0663913488388062
24614,train,1.7401035726070404
24615,train,0.9594297707080841
24616,train,1.2048231810331345
24617,train,1.4668774008750916
24618,train,1.3349154889583588
24619,train,1.6047516763210297
24620,train,1.468102678656578
24621,train,1.3947452306747437
24622,train,1.603103518486023
24623,train,1.4368257224559784
24624,train,1.3374964594841003
24625,train,1.0143800526857376
24626,train,1.7522188127040863
24627,train,1.0029147863388062
24628,train,1.5413644313812256
24629,train,0.7756685763597488
24630,train,1.2787146866321564
24631,train,1.1165249943733215
24632,train,1.713857650756836
24633,train,2.0260403156280518
24634,train,1.2533672451972961
24635,train,1.3154280483722687
24636,train,1.133149117231369
24637,train,0.9003952741622925
24638,train,0.7773724347352982
24639,train,0.9076270014047623
24640,train,1.5370352268218994
24641,train,1.289696827530861
24642,train,1.5387977063655853
24643,train,1.2045101150870323
24644,train,1.671976700425148
24645,train,0.8540021926164627
24646,train,1.0676806569099426
24647,train,1.2880101799964905
24648,train,1.2935267835855484
24649,train,1.1220185458660126
24650,train,0.7478309348225594
24651,train,1.3367637395858765
24652,train,1.1564621329307556
24653,train,1.008462354540825
24654,train,1.636276751756668
24655,train,1.2222184836864471
24656,train,1.2446614056825638
24657,train,1.2547463029623032
24658,train,1.56832917034626
24659,train,1.3083837628364563
24660,train,1.2601996958255768
24661,train,1.2094115763902664
24662,train,1.3106992989778519
24663,train,1.4595864862203598
24664,train,1.7365676164627075
24665,train,1.0729302167892456
24666,train,1.1716072261333466
24667,train,1.2382106482982635
24668,train,1.3992870897054672
24669,train,1.247241735458374
24670,train,0.9778880476951599
24671,train,1.3646521270275116
24672,train,1.5068747103214264
24673,train,1.7877715826034546
24674,train,1.1069345623254776
24675,train,0.9400662332773209
24676,train,0.9143796116113663
24677,train,1.494672954082489
24678,train,0.9645541161298752
24679,train,1.7815206497907639
24680,train,1.47999769449234
24681,train,1.377816081047058
24682,train,1.1544998735189438
24683,train,1.4023908525705338
24684,train,1.457979142665863
24685,train,1.6327489912509918
24686,train,1.3881107866764069
24687,train,0.9419520050287247
24688,train,1.2992782294750214
24689,train,1.1937888264656067
24690,train,1.3428896218538284
24691,train,1.2940141558647156
24692,train,1.6165145635604858
24693,train,1.0985110104084015
24694,train,1.3427764475345612
24695,train,1.4968159198760986
24696,train,1.052994892001152
24697,train,1.6185881197452545
24698,train,1.2445844113826752
24699,train,0.7762238532304764
24700,train,1.2906008064746857
24701,train,1.3867595940828323
24702,train,1.4113356173038483
24703,train,1.0931472480297089
24704,train,1.6888859868049622
24705,train,1.1502511352300644
24706,train,1.2773225456476212
24707,train,1.3107215762138367
24708,train,1.2126319408416748
24709,train,1.2516154646873474
24710,train,1.4031238555908203
24711,train,1.5726554244756699
24712,train,1.1145202368497849
24713,train,1.2380594909191132
24714,train,0.8738642334938049
24715,train,1.1662766188383102
24716,train,0.924567386507988
24717,train,1.2704329788684845
24718,train,1.3209283947944641
24719,train,1.1216373443603516
24720,train,0.8533312082290649
24721,train,0.9348624497652054
24722,train,1.3885159939527512
24723,train,1.388162612915039
24724,train,1.7852235436439514
24725,train,1.045566901564598
24726,train,0.9535778015851974
24727,train,0.8807153850793839
24728,train,1.4852843880653381
24729,train,1.0551952421665192
24730,train,1.1718566566705704
24731,train,1.109612911939621
24732,train,1.2595904171466827
24733,train,1.272242471575737
24734,train,1.1224930435419083
24735,train,1.2732639908790588
24736,train,1.6005204916000366
24737,train,1.701706975698471
24738,train,1.1158962696790695
24739,train,0.9655862897634506
24740,train,1.0028720200061798
24741,train,0.9756407886743546
24742,train,1.5562869906425476
24743,train,1.3130245208740234
24744,train,1.1284284591674805
24745,train,1.1909808665513992
24746,train,1.302772894501686
24747,train,1.2609958350658417
24748,train,1.2948558032512665
24749,train,1.3046361207962036
24750,train,0.8342156261205673
24751,train,1.65821772813797
24752,train,1.0951454639434814
24753,train,1.2503512054681778
24754,train,1.3967401385307312
24755,train,1.1731367707252502
24756,train,1.123228058218956
24757,train,1.2784224599599838
24758,train,1.285288155078888
24759,train,0.8386440873146057
24760,train,1.443897694349289
24761,train,1.1100934445858002
24762,train,1.1492285132408142
24763,train,1.3489130437374115
24764,train,1.1430793553590775
24765,train,1.3514801561832428
24766,train,1.402833729982376
24767,train,1.3998518884181976
24768,train,1.1865747570991516
24769,train,1.0259888023138046
24770,train,1.148101270198822
24771,train,1.1959996819496155
24772,train,1.3257265985012054
24773,train,1.1648010164499283
24774,train,1.4150989353656769
24775,train,1.1140178442001343
24776,train,1.7205026745796204
24777,train,1.39326873421669
24778,train,0.9779834598302841
24779,train,1.056666225194931
24780,train,1.663111463189125
24781,train,1.1077802181243896
24782,train,1.603894829750061
24783,train,0.9371243119239807
24784,train,1.5196687281131744
24785,train,1.6371798515319824
24786,train,1.6564961075782776
24787,train,1.0520487576723099
24788,train,1.2793374061584473
24789,train,1.2287337929010391
24790,train,0.8618444055318832
24791,train,1.726838931441307
24792,train,0.8083212822675705
24793,train,1.1632477343082428
24794,train,1.0079449713230133
24795,train,1.3149464577436447
24796,train,1.597761332988739
24797,train,1.0149795860052109
24798,train,1.2640677392482758
24799,train,0.9677099138498306
24800,train,1.1453388631343842
24801,val,1.1631864539027215
24801,train,1.3729130327701569
24802,train,1.5282162129878998
24803,train,1.33931103348732
24804,train,1.1579210460186005
24805,train,1.4132245630025864
24806,train,1.3623248636722565
24807,train,1.0352822095155716
24808,train,0.9793690666556358
24809,train,1.307031512260437
24810,train,1.0375097543001175
24811,train,1.3447417169809341
24812,train,1.0776477307081223
24813,train,1.1647942066192627
24814,train,1.3486693799495697
24815,train,1.31305393576622
24816,train,1.6451315581798553
24817,train,1.5352929085493088
24818,train,0.964142307639122
24819,train,1.2192479372024536
24820,train,1.0758384615182877
24821,train,1.350049763917923
24822,train,0.9453195929527283
24823,train,0.8309047818183899
24824,train,1.3046604543924332
24825,train,1.3613284826278687
24826,train,1.2054765671491623
24827,train,1.299494743347168
24828,train,1.393671452999115
24829,train,1.2890421599149704
24830,train,1.2041988223791122
24831,train,1.2347320765256882
24832,train,1.1399744749069214
24833,train,1.1963536441326141
24834,train,0.9333788007497787
24835,train,1.1480593085289001
24836,train,1.0623981952667236
24837,train,1.7468924522399902
24838,train,1.1136417239904404
24839,train,1.203018382191658
24840,train,1.6107810735702515
24841,train,1.0771100223064423
24842,train,1.4551383554935455
24843,train,1.1097023338079453
24844,train,1.0569416880607605
24845,train,1.158773958683014
24846,train,1.6566842198371887
24847,train,1.423816055059433
24848,train,1.1438821405172348
24849,train,1.4843077510595322
24850,train,0.9230505675077438
24851,train,1.4579640924930573
24852,train,1.3924320489168167
24853,train,0.9101442918181419
24854,train,0.8356454372406006
24855,train,1.3395674526691437
24856,train,0.9183211326599121
24857,train,1.2203247398138046
24858,train,1.3242164254188538
24859,train,0.9281068295240402
24860,train,1.0035760700702667
24861,train,1.2386331856250763
24862,train,0.9448695480823517
24863,train,1.8017975389957428
24864,train,1.4028464555740356
24865,train,0.8543468713760376
24866,train,1.0629371106624603
24867,train,1.062226578593254
24868,train,0.8982405066490173
24869,train,0.8049809485673904
24870,train,1.247154787182808
24871,train,1.323751375079155
24872,train,1.3250971734523773
24873,train,1.2296013832092285
24874,train,1.0369767099618912
24875,train,1.088785007596016
24876,train,1.3774298280477524
24877,train,1.5104072093963623
24878,train,1.1152713149785995
24879,train,1.3283566534519196
24880,train,0.8313404768705368
24881,train,1.1971214711666107
24882,train,1.0879158228635788
24883,train,1.042586550116539
24884,train,1.139918640255928
24885,train,1.4194155037403107
24886,train,1.0860148668289185
24887,train,1.1174120604991913
24888,train,0.8050596117973328
24889,train,0.8687890768051147
24890,train,1.1593519449234009
24891,train,1.2598919868469238
24892,train,1.557612732052803
24893,train,1.2686818540096283
24894,train,1.3631365299224854
24895,train,1.1568936705589294
24896,train,1.2937820553779602
24897,train,1.1579131186008453
24898,train,1.252813145518303
24899,train,0.9884551912546158
24900,train,1.0149391442537308
24901,train,1.2890985757112503
24902,train,1.2491032481193542
24903,train,1.2531884908676147
24904,train,1.2999944984912872
24905,train,1.593107521533966
24906,train,1.0104169100522995
24907,train,1.3981441259384155
24908,train,1.2907524108886719
24909,train,1.3036232441663742
24910,train,1.1887038052082062
24911,train,1.58493572473526
24912,train,1.1996710896492004
24913,train,1.2994268536567688
24914,train,1.3852496147155762
24915,train,1.3441150784492493
24916,train,1.2385596930980682
24917,train,0.8344557881355286
24918,train,1.0922449976205826
24919,train,1.060661718249321
24920,train,1.0833763182163239
24921,train,0.9980468153953552
24922,train,1.2338717728853226
24923,train,1.0080060362815857
24924,train,1.2413661628961563
24925,train,1.4763616919517517
24926,train,1.2841437608003616
24927,train,1.2579043507575989
24928,train,1.6105791926383972
24929,train,0.9171346724033356
24930,train,1.7135976999998093
24931,train,1.6636590957641602
24932,train,1.5881970822811127
24933,train,1.7585111260414124
24934,train,0.8800635784864426
24935,train,1.0238691419363022
24936,train,1.0775823593139648
24937,train,1.3947428166866302
24938,train,1.2756861299276352
24939,train,1.7089574337005615
24940,train,0.9687057733535767
24941,train,1.1036549806594849
24942,train,1.119236946105957
24943,train,1.3522249162197113
24944,train,1.6918088495731354
24945,train,1.1107004433870316
24946,train,0.9001473784446716
24947,train,0.8668699115514755
24948,train,1.644705981016159
24949,train,1.0968268364667892
24950,train,1.654215008020401
24951,train,0.8008509576320648
24952,train,1.7535327076911926
24953,train,1.6897735595703125
24954,train,1.3586858958005905
24955,train,1.2925545275211334
24956,train,1.4930257201194763
24957,train,0.9434362500905991
24958,train,1.1559229046106339
24959,train,1.2481996268033981
24960,train,1.651290088891983
24961,train,1.470563679933548
24962,train,1.1967225670814514
24963,train,1.2831911593675613
24964,train,1.4094627052545547
24965,train,1.1913370043039322
24966,train,1.1171864420175552
24967,train,1.1540701389312744
24968,train,1.4983555674552917
24969,train,1.1063231974840164
24970,train,1.1772955656051636
24971,train,1.2565757036209106
24972,train,1.4886650890111923
24973,train,1.9226275086402893
24974,train,1.224613144993782
24975,train,1.3933414667844772
24976,train,1.2506609112024307
24977,train,1.254387691617012
24978,train,1.1267457157373428
24979,train,1.2702721059322357
24980,train,0.9675982296466827
24981,train,1.6179216355085373
24982,train,0.889055997133255
24983,train,1.5995584577322006
24984,train,1.2722027897834778
24985,train,1.0679731965065002
24986,train,1.5072279274463654
24987,train,1.1796845495700836
24988,train,0.7674878239631653
24989,train,1.40868479013443
24990,train,1.3574532717466354
24991,train,1.8014983534812927
24992,train,1.4643437564373016
24993,train,1.5520119816064835
24994,train,1.540453553199768
24995,train,1.4125413596630096
24996,train,1.0797725021839142
24997,train,1.4389306157827377
24998,train,1.1378368139266968
24999,train,1.1968956291675568
25000,train,1.274956464767456
25001,val,1.1365961270809173
25001,train,1.054101511836052
25002,train,1.3091110587120056
25003,train,1.5261863768100739
25004,train,1.2135066986083984
25005,train,0.8168243020772934
25006,train,0.9265269488096237
25007,train,1.0170611441135406
25008,train,1.0278881788253784
25009,train,0.8943398594856262
25010,train,0.6230103671550751
25011,train,1.0329416692256927
25012,train,1.7031996846199036
25013,train,1.2822384238243103
25014,train,1.4852941036224365
25015,train,1.3113213628530502
25016,train,1.3294994980096817
25017,train,1.2628047168254852
25018,train,1.2074841409921646
25019,train,1.2314051687717438
25020,train,1.2388193905353546
25021,train,0.9108661264181137
25022,train,1.1478943973779678
25023,train,1.1369549483060837
25024,train,1.1300048828125
25025,train,1.4927883446216583
25026,train,1.423735722899437
25027,train,1.1776558011770248
25028,train,1.0848529040813446
25029,train,1.0754564702510834
25030,train,0.9638518840074539
25031,train,1.2303560823202133
25032,train,1.293197900056839
25033,train,1.9945140779018402
25034,train,0.9375449866056442
25035,train,1.5328264832496643
25036,train,1.1443827450275421
25037,train,1.4276015162467957
25038,train,1.170010283589363
25039,train,1.2591129541397095
25040,train,1.4846240133047104
25041,train,1.3289936482906342
25042,train,0.6559448465704918
25043,train,1.37479667365551
25044,train,1.4050832688808441
25045,train,0.9424425214529037
25046,train,1.0796116888523102
25047,train,1.1790047883987427
25048,train,0.8406735062599182
25049,train,1.6068057119846344
25050,train,1.405921459197998
25051,train,1.1744767278432846
25052,train,1.0208113342523575
25053,train,0.7972604185342789
25054,train,1.2840967178344727
25055,train,1.3312117904424667
25056,train,1.618990808725357
25057,train,1.1909970343112946
25058,train,1.1916030198335648
25059,train,1.004163309931755
25060,train,1.462585985660553
25061,train,1.0230025798082352
25062,train,0.8624882772564888
25063,train,0.9494044482707977
25064,train,1.391894519329071
25065,train,1.0567088425159454
25066,train,1.2316795140504837
25067,train,1.0016012787818909
25068,train,1.6089123040437698
25069,train,1.0102309733629227
